4469c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,,500,request
c61fc1,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771800431,,200,request
2d73cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800431,3c2f6d,500,request
3c2f6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800431,,500,request
d543eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800431,d9801e,500,request
d9801e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800431,,500,request
802edf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800431,750e5b,500,request
750e5b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800431,,500,request
f179a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800432,4cc431,500,request
4cc431,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800432,,500,request
6010af,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800432,eccdef,500,request
eccdef,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800432,,500,request
76f3a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800432,3fa3ad,500,request
3fa3ad,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800432,,500,request
11c8e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800432,bb0b5b,500,request
bb0b5b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800432,,500,request
4ec354,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800432,dbf7fb,500,request
dbf7fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800432,,500,request
c9f58b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800432,c8c5cd,500,request
c8c5cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800432,,500,request
d9e20e,127.0.0.1,POST,https://127.0.0.1:8000/logout,1771800439,,302,request
05acf5,127.0.0.1,GET,https://127.0.0.1:8000/,1771800439,,200,request
8ec8c9,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800443,,200,request
c38cbd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800443,18dba2,500,request
18dba2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800443,,500,request
bff4bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800444,1d9203,500,request
1d9203,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800444,,500,request
a933d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800444,5ba8dd,500,request
5ba8dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800444,,500,request
81e4ff,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800548,,200,request
362694,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800548,a582b8,500,request
a582b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800548,,500,request
7dafb0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800549,812dc8,500,request
812dc8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800549,,500,request
1b8462,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800549,732efb,500,request
732efb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800549,,500,request
dc46a7,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800592,,200,request
3fee9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800592,ffe169,500,request
ffe169,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800592,,500,request
48e170,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800592,a53915,500,request
a53915,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800592,,500,request
7ecb5a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800592,a687ba,500,request
a687ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800592,,500,request
ce8a65,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800606,,200,request
1d4bd1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800607,056482,500,request
056482,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800607,,500,request
ad3be0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800607,a67337,500,request
a67337,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800607,,500,request
b421a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800607,b3f517,500,request
b3f517,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800607,,500,request
d42d20,127.0.0.1,GET,https://127.0.0.1:8000/,1771800627,,200,request
1a999d,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800633,,200,request
e38a50,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800634,0bbbc3,500,request
0bbbc3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800634,,500,request
27499e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800634,899720,500,request
899720,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800634,,500,request
a187b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800634,2056fd,500,request
2056fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800634,,500,request
fc15f2,127.0.0.1,POST,https://127.0.0.1:8000/register,1771801081,,302,request
d887e6,127.0.0.1,GET,https://127.0.0.1:8000/verify/code,1771801081,9c2570,500,request
9c2570,127.0.0.1,GET,https://127.0.0.1:8000/verify/code,1771801081,,500,request
15ccf9,127.0.0.1,GET,https://127.0.0.1:8000/verify/code,1771801155,,200,request
bc2ac0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801155,1bbe26,500,request
1bbe26,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801155,,500,request
7750e4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801155,22b0a5,500,request
22b0a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801155,,500,request
f38a48,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801155,7f755b,500,request
7f755b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801155,,500,request
516b1d,127.0.0.1,POST,https://127.0.0.1:8000/verify/code,1771801274,,302,request
46469f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1771801274,,200,request
97b9aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801274,aa19f5,500,request
aa19f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801274,,500,request
b2c693,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801274,87690f,500,request
87690f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801274,,500,request
ad64df,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,93c7dc,500,request
93c7dc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,,500,request
5b6e26,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801275,2a0bd6,500,request
2a0bd6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801275,,500,request
367066,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,d36e1d,500,request
d36e1d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,,500,request
a27cc6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801275,1f791f,500,request
1f791f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801275,,500,request
c20957,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801275,5b082e,500,request
5b082e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801275,,500,request
562dc8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,07d652,500,request
07d652,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801275,,500,request
d89821,127.0.0.1,GET,https://127.0.0.1:8000/time/,1771801281,,200,request
2dac6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801281,7f9d47,500,request
7f9d47,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801281,,500,request
b1f846,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801281,98380b,500,request
98380b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801281,,500,request
b1371f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801281,551f8e,500,request
551f8e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801281,,500,request
b14ddc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801281,f26c6c,500,request
f26c6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801281,,500,request
243b18,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801281,3ed4d7,500,request
3ed4d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801281,,500,request
22c49a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801281,1db163,500,request
1db163,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801281,,500,request
f90fe1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801282,05d60c,500,request
05d60c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801282,,500,request
2ba941,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801282,4e213b,500,request
4e213b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801282,,500,request
794918,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801282,caaf9e,500,request
caaf9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801282,,500,request
eaaec3,127.0.0.1,GET,https://127.0.0.1:8000/health/,1771801282,,200,request
740e07,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801282,5a79c6,500,request
5a79c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801282,,500,request
7a1a65,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801282,cdbca9,500,request
cdbca9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801282,,500,request
31e7d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,ab6ba6,500,request
ab6ba6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,,500,request
5cbf7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801283,f65485,500,request
f65485,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801283,,500,request
6e54ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801283,daca93,500,request
daca93,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801283,,500,request
3e5afa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,df2957,500,request
df2957,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,,500,request
b0cbbf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801283,074a69,500,request
074a69,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801283,,500,request
c0c3ce,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801283,d084a9,500,request
d084a9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801283,,500,request
417c88,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,d8b81d,500,request
d8b81d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801283,,500,request
d2fd4d,127.0.0.1,GET,https://127.0.0.1:8000/goals/,1771801284,,200,request
cabf4d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801284,3c3c3a,500,request
3c3c3a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801284,,500,request
b85f8b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801284,c4140c,500,request
c4140c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801284,,500,request
cf38e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801284,551593,500,request
551593,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801284,,500,request
a94ef5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801284,315544,500,request
315544,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801284,,500,request
9c3604,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801284,a2fa4f,500,request
a2fa4f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801284,,500,request
f9d057,127.0.0.1,GET,https://127.0.0.1:8000/finance/,1771801285,,200,request
133554,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,2548fd,500,request
2548fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,,500,request
6321de,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801285,97c0c8,500,request
97c0c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801285,,500,request
5d0048,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801285,e6326e,500,request
e6326e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801285,,500,request
5ccf5e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,0de3f4,500,request
0de3f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,,500,request
d44c80,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801285,247f6f,500,request
247f6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801285,,500,request
f8d730,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801285,d68b70,500,request
d68b70,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771801285,,500,request
a44d9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,2e31f0,500,request
2e31f0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801285,,500,request
012c31,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801286,e63665,500,request
e63665,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771801286,,500,request
d82b69,127.0.0.1,GET,https://127.0.0.1:8000/tasks/,1771801286,,200,request
4a3611,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801286,4e7886,500,request
4e7886,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771801286,,500,request
